timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749369909393,1334,Book API HTTPs Request,200,OK,API testing 3-1,text,false,"The operation lasted too long: It took 1,334 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,2,https://simple-books-api.glitch.me/status,1334,0,693
1749370005932,1453,Book API HTTPs Request,200,OK,API testing 3-1,text,false,"The operation lasted too long: It took 1,453 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1453,0,1015
1749370007137,767,Book API HTTPs Request,200,OK,API testing 3-2,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,767,0,318
1749370008332,2144,Book API HTTPs Request,200,OK,API testing 3-3,text,false,"The operation lasted too long: It took 2,144 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,2144,0,1628
1749370009533,1067,Book API HTTPs Request,200,OK,API testing 3-4,text,false,"The operation lasted too long: It took 1,067 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1067,0,542
1749370010732,1374,Book API HTTPs Request,200,OK,API testing 3-5,text,false,"The operation lasted too long: It took 1,374 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1374,0,762
1749370011933,1370,Book API HTTPs Request,200,OK,API testing 3-6,text,false,"The operation lasted too long: It took 1,370 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1370,0,768
1749370013128,1462,Book API HTTPs Request,200,OK,API testing 3-7,text,false,"The operation lasted too long: It took 1,462 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,10,https://simple-books-api.glitch.me/status,1462,0,731
1749370014333,2343,Book API HTTPs Request,200,OK,API testing 3-8,text,false,"The operation lasted too long: It took 2,343 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,2343,0,1699
1749370015533,1226,Book API HTTPs Request,200,OK,API testing 3-9,text,false,"The operation lasted too long: It took 1,226 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,10,https://simple-books-api.glitch.me/status,1226,0,632
1749370016733,1310,Book API HTTPs Request,200,OK,API testing 3-10,text,false,"The operation lasted too long: It took 1,310 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1310,0,805
1749370017932,581,Book API HTTPs Request,200,OK,API testing 3-11,text,true,,397,134,1,6,https://simple-books-api.glitch.me/status,581,0,212
1749370019133,1341,Book API HTTPs Request,200,OK,API testing 3-12,text,false,"The operation lasted too long: It took 1,341 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1341,0,587
1749370020333,1182,Book API HTTPs Request,200,OK,API testing 3-13,text,false,"The operation lasted too long: It took 1,182 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,6,https://simple-books-api.glitch.me/status,1182,0,644
1749370021532,1108,Book API HTTPs Request,200,OK,API testing 3-14,text,false,"The operation lasted too long: It took 1,108 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1108,0,472
1749370022728,1475,Book API HTTPs Request,200,OK,API testing 3-15,text,false,"The operation lasted too long: It took 1,475 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1475,0,771
1749370023939,1331,Book API HTTPs Request,200,OK,API testing 3-16,text,false,"The operation lasted too long: It took 1,331 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1331,0,736
1749370025133,1275,Book API HTTPs Request,200,OK,API testing 3-17,text,false,"The operation lasted too long: It took 1,275 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1275,0,592
1749370026333,2170,Book API HTTPs Request,200,OK,API testing 3-18,text,false,"The operation lasted too long: It took 2,170 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,2170,0,1526
1749370027540,1218,Book API HTTPs Request,200,OK,API testing 3-19,text,false,"The operation lasted too long: It took 1,218 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1218,0,510
1749370028727,917,Book API HTTPs Request,200,OK,API testing 3-20,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,917,0,470
1749370029933,1263,Book API HTTPs Request,200,OK,API testing 3-21,text,false,"The operation lasted too long: It took 1,263 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1263,0,723
1749370031128,1006,Book API HTTPs Request,200,OK,API testing 3-22,text,false,"The operation lasted too long: It took 1,006 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1006,0,460
1749370032328,1315,Book API HTTPs Request,200,OK,API testing 3-23,text,false,"The operation lasted too long: It took 1,315 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1315,0,731
1749370033527,1199,Book API HTTPs Request,200,OK,API testing 3-24,text,false,"The operation lasted too long: It took 1,199 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1199,0,570
1749370034726,1244,Book API HTTPs Request,200,OK,API testing 3-25,text,false,"The operation lasted too long: It took 1,244 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1244,0,778
1749370035931,1296,Book API HTTPs Request,200,OK,API testing 3-26,text,false,"The operation lasted too long: It took 1,296 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1296,0,620
1749370037133,2096,Book API HTTPs Request,200,OK,API testing 3-27,text,false,"The operation lasted too long: It took 2,096 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,2096,0,896
1749370038332,1293,Book API HTTPs Request,200,OK,API testing 3-28,text,false,"The operation lasted too long: It took 1,293 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1293,0,769
1749370039532,764,Book API HTTPs Request,200,OK,API testing 3-29,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,764,0,303
1749370040731,1354,Book API HTTPs Request,200,OK,API testing 3-30,text,false,"The operation lasted too long: It took 1,354 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1354,0,763
1749370041933,1177,Book API HTTPs Request,200,OK,API testing 3-31,text,false,"The operation lasted too long: It took 1,177 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1177,0,735
1749370043133,1032,Book API HTTPs Request,200,OK,API testing 3-32,text,false,"The operation lasted too long: It took 1,032 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,6,https://simple-books-api.glitch.me/status,1032,0,476
1749370044327,1336,Book API HTTPs Request,200,OK,API testing 3-33,text,false,"The operation lasted too long: It took 1,336 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1336,0,617
1749370045532,1393,Book API HTTPs Request,200,OK,API testing 3-34,text,false,"The operation lasted too long: It took 1,393 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,10,https://simple-books-api.glitch.me/status,1393,0,872
1749370046732,1121,Book API HTTPs Request,200,OK,API testing 3-35,text,false,"The operation lasted too long: It took 1,121 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1121,0,383
1749370047933,1527,Book API HTTPs Request,200,OK,API testing 3-36,text,false,"The operation lasted too long: It took 1,527 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1527,0,780
1749370049127,1294,Book API HTTPs Request,200,OK,API testing 3-37,text,false,"The operation lasted too long: It took 1,294 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1294,0,685
